functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPULinearQuad,196,0,9.2206e+10,0.0108453,8, 0.00424214,,0.00203787,0.00135984,0.00424214,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothAbs,CPULinearSparse,8,0.009,15016,66595.6,8, 0.485522,,0.485522,0.23264,0.305251,
NonsmoothAbs,CPULinearSparse,12,0.021,13486,74151,8, 0.342779,,0.342779,0.176703,0.291589,
NonsmoothAbs,CPULinearSparse,16,0.007,16557,60397.4,8, 0.21116,,0.21116,0.0805152,0.125244,
NonsmoothAbs,CPULinearSparse,20,0.037,25774,38798.8,8, 0.119104,,0.119104,0.0595224,0.069367,
NonsmoothAbs,CPULinearSparse,24,0.039,32366,30896.6,8, 0.0631507,,0.0556338,0.0559289,0.0631507,
NonsmoothAbs,CPULinearSparse,28,0.026,44398,22523.5,8, 0.0882966,,0.0104521,0.0520018,0.0882966,
NonsmoothAbs,CPULinearSparse,32,0.029,54814,18243.5,8, 0.0452629,,0.0229865,0.0452629,0.0294034,
NonsmoothAbs,CPULinearSparse,36,0.031,74884,13354,8, 0.0539657,,0.0539657,0.0346532,0.0238829,
NonsmoothAbs,CPULinearSparse,40,0.03,98433,10159.2,8, 0.0650082,,0.0650082,0.0230578,0.0227247,
NonsmoothAbs,CPULinearSparse,44,0.032,127703,7830.67,8, 0.0610852,,0.0610852,0.0170241,0.0365495,
NonsmoothAbs,CPULinearSparse,48,0.046,161382,6196.48,8, 0.0441459,,0.0441459,0.0413347,0.0126439,
NonsmoothAbs,CPULinearSparse,52,0.056,200419,4989.55,8, 0.0496496,,0.0213317,0.0496496,0.0132117,
NonsmoothAbs,CPULinearSparse,56,0.049,243919,4099.72,8, 0.0345717,,0.0105061,0.0345717,0.015339,
NonsmoothAbs,CPULinearSparse,60,0.034,275761,3626.33,8, 0.027448,,0.0140029,0.027448,0.0215143,
NonsmoothAbs,CPULinearSparse,64,0.042,334150,2992.67,8, 0.0277109,,0.0277109,0.0180993,0.0107781,
NonsmoothAbs,CPULinearSparse,68,0.043,428743,2332.4,8, 0.0185351,,0.0185351,0.012069,0.00917544,
NonsmoothAbs,CPULinearSparse,72,0.057,484622,2063.46,8, 0.0294548,,0.0294548,0.00927419,0.0108245,
NonsmoothAbs,CPULinearSparse,76,0.069,562746,1777,8, 0.0242026,,0.0242026,0.00658112,0.013831,
NonsmoothAbs,CPULinearSparse,80,0.099,648449,1542.14,8, 0.0167336,,0.0167336,0.00559686,0.00802348,
NonsmoothAbs,CPULinearSparse,84,0.131,748784,1335.5,8, 0.00951428,,0.00951428,0.00757588,0.00709123,
NonsmoothAbs,CPULinearSparse,88,0.121,865409,1155.52,8, 0.00885068,,0.0048582,0.00885068,0.00820869,
NonsmoothAbs,CPULinearSparse,92,0.112,981320,1019.04,8, 0.00955688,,0.00621814,0.00827815,0.00955688,
NonsmoothAbs,CPULinearSparse,96,0.114,1.13074e+06,884.38,8, 0.0163944,,0.0163944,0.00773556,0.00615994,
NonsmoothAbs,CPULinearSparse,100,0.169,1.28252e+06,779.712,8, 0.00904851,,0.00904851,0.00770879,0.00553138,
NonsmoothAbs,CPULinearSparse,104,0.187,1.47195e+06,679.373,8, 0.0135289,,0.0135289,0.00578557,0.00686413,
NonsmoothAbs,CPULinearSparse,108,0.164,1.64731e+06,607.049,8, 0.0124286,,0.0124286,0.00458744,0.00713918,
NonsmoothAbs,CPULinearSparse,112,0.202,1.80024e+06,555.481,8, 0.0104173,,0.0104173,0.0100121,0.00478402,
NonsmoothAbs,CPULinearSparse,116,0.245,1.99108e+06,502.239,8, 0.0127118,,0.0072861,0.0127118,0.00438263,
NonsmoothAbs,CPULinearSparse,120,0.234,2.32186e+06,430.69,8, 0.0109538,,0.00323409,0.0109538,0.00536172,
NonsmoothAbs,CPULinearSparse,124,0.222,2.47309e+06,404.352,8, 0.00869619,,0.00560668,0.00869619,0.00550451,
NonsmoothAbs,CPULinearSparse,128,0.236,2.72056e+06,367.571,8, 0.0114146,,0.0114146,0.00593569,0.0038144,
NonsmoothAbs,CPULinearSparse,132,0.277,2.99054e+06,334.388,8, 0.00594471,,0.00594471,0.00482326,0.00386368,
NonsmoothAbs,CPULinearSparse,136,0.369,3.2826e+06,304.637,8, 0.0089778,,0.0089778,0.00340098,0.00408111,
NonsmoothAbs,CPULinearSparse,140,0.342,3.57842e+06,279.453,8, 0.00875383,,0.00875383,0.0019832,0.00478819,
NonsmoothAbs,CPULinearSparse,144,0.353,3.88014e+06,257.723,8, 0.00722908,,0.00722908,0.00278792,0.00305984,
NonsmoothAbs,CPULinearSparse,148,0.412,4.21496e+06,237.25,8, 0.00357642,,0.00357642,0.0031633,0.00301409,
NonsmoothAbs,CPULinearSparse,152,0.434,8.71315e+06,114.769,8, 0.00354708,,0.00270074,0.00354708,0.00329879,
NonsmoothAbs,CPULinearSparse,156,0.434,4.99314e+06,200.275,8, 0.00441923,,0.00397627,0.00382953,0.00441923,
NonsmoothAbs,CPULinearSparse,160,0.496,5.3439e+06,187.129,8, 0.00774877,,0.00774877,0.00354971,0.00239816,
NonsmoothAbs,CPULinearSparse,164,0.477,5.74201e+06,174.155,8, 0.00432695,,0.00432695,0.00347028,0.0026068,
NonsmoothAbs,CPULinearSparse,168,0.503,6.22039e+06,160.762,8, 0.00590038,,0.00590038,0.00274045,0.00268427,
NonsmoothAbs,CPULinearSparse,172,0.595,6.68024e+06,149.695,8, 0.00623955,,0.00623955,0.00221519,0.00387845,
NonsmoothAbs,CPULinearSparse,176,0.575,7.16513e+06,139.565,8, 0.00470896,,0.00470896,0.00463447,0.00180797,
NonsmoothAbs,CPULinearSparse,180,0.612,7.58371e+06,131.862,8, 0.00680232,,0.00273441,0.00680232,0.00238458,
NonsmoothAbs,CPULinearSparse,184,0.649,8.12115e+06,123.135,8, 0.00581888,,0.0015874,0.00581888,0.00212082,
NonsmoothAbs,CPULinearSparse,188,0.706,8.56559e+06,116.746,8, 0.00413392,,0.00312136,0.00413392,0.00341775,
NonsmoothAbs,CPULinearSparse,192,0.69,9.15337e+06,109.249,8, 0.00651928,,0.00651928,0.00322708,0.00145016,
NonsmoothAbs,CPULinearSparse,196,0.777,9.79994e+06,102.041,8, 0.00310134,,0.00310134,0.00262391,0.00199021,
NonsmoothAbs,CPULinearSparse,200,0.802,1.09182e+07,91.5898,8, 0.00452919,,0.00452919,0.00149426,0.00175618,
NonsmoothAbs,CPULinearSparse,204,0.863,1.09882e+07,91.0067,8, 0.00487703,,0.00487703,0.00103128,0.00300542,
NonsmoothAbs,CPULinearSparse,208,0.906,1.17594e+07,85.0385,8, 0.00383179,,0.00383179,0.00164113,0.00126579,
NonsmoothAbs,CPULinearSparse,212,1.016,1.23992e+07,80.6502,8, 0.00202342,,0.00202342,0.00185157,0.00175947,
NonsmoothAbs,CPULinearSparse,216,0.931,1.31521e+07,76.0333,8, 0.0020513,,0.00122963,0.0020513,0.00162406,
NonsmoothAbs,CPULinearSparse,220,1.049,1.38669e+07,72.1141,8, 0.00259714,,0.00259714,0.00219578,0.0025951,
NonsmoothAbs,CPULinearSparse,224,1.09,1.46606e+07,68.21,8, 0.00508772,,0.00508772,0.00211287,0.00125736,
NonsmoothAbs,CPULinearSparse,228,1.246,1.5531e+07,64.3874,8, 0.00233051,,0.00233051,0.00196468,0.00162815,
NonsmoothAbs,CPULinearSparse,232,1.226,1.70356e+07,58.7004,8, 0.00373993,,0.00373993,0.00174919,0.00161476,
NonsmoothAbs,CPULinearSparse,236,1.303,1.72938e+07,57.8243,8, 0.00361316,,0.00361316,0.00128325,0.00223383,
NonsmoothAbs,CPULinearSparse,240,1.395,2.64389e+07,37.823,8, 0.0028006,,0.00277099,0.0028006,0.00127598,
NonsmoothAbs,CPULinearSparse,244,1.401,1.88985e+07,52.9142,8, 0.00440643,,0.00174657,0.00440643,0.00145907,
NonsmoothAbs,CPULinearSparse,248,1.468,3.26979e+07,30.583,8, 0.00356273,,0.00107306,0.00356273,0.00157291,
NonsmoothAbs,CPULinearSparse,252,1.534,2.12462e+07,47.0672,8, 0.00257984,,0.00207357,0.00257984,0.00192666,
NonsmoothAbs,CPULinearSparse,256,1.67,2.18635e+07,45.7384,8, 0.00422508,,0.00422508,0.0022288,0.00121559,
NonsmoothAbs,CPULinearSparse,260,1.631,2.32713e+07,42.9713,8, 0.0018118,,0.0018118,0.00162067,0.0012814,
NonsmoothAbs,CPULinearSparse,264,1.772,2.43825e+07,41.013,8, 0.00304063,,0.00304063,0.000879775,0.00147199,
NonsmoothAbs,CPULinearSparse,268,1.847,2.57775e+07,38.7935,8, 0.00289357,,0.00289357,0.000711637,0.00164897,
NonsmoothAbs,CPULinearSparse,272,1.97,2.67316e+07,37.4089,8, 0.00245263,,0.00245263,0.00107132,0.00109577,
NonsmoothAbs,CPULinearSparse,276,1.894,2.85937e+07,34.9727,8, 0.00142342,,0.00142342,0.00121941,0.00118433,
NonsmoothAbs,CPULinearSparse,280,2.118,2.93274e+07,34.0978,8, 0.00140318,,0.000939996,0.00140318,0.00133504,
NonsmoothAbs,CPULinearSparse,284,2.241,3.13141e+07,31.9345,8, 0.00186199,,0.00186199,0.00143227,0.00148426,
NonsmoothAbs,CPULinearSparse,288,2.282,3.33272e+07,30.0055,8, 0.00360944,,0.00360944,0.00148715,0.00101113,
NonsmoothAbs,CPULinearSparse,292,2.361,3.41491e+07,29.2834,8, 0.00145839,,0.00145839,0.00132723,0.00111554,
NonsmoothAbs,CPULinearSparse,296,2.472,3.52411e+07,28.3759,8, 0.00261281,,0.00261281,0.00111339,0.00119321,
NonsmoothAbs,CPULinearSparse,300,2.585,3.78354e+07,26.4303,8, 0.00250475,,0.00250475,0.000825261,0.00144839,
NonsmoothAbs,CPULinearSparse,304,2.676,3.86529e+07,25.8713,8, 0.00209182,,0.00206148,0.00209182,0.000879871,
NonsmoothAbs,CPULinearSparse,308,2.652,4.08623e+07,24.4725,8, 0.00310448,,0.00112727,0.00310448,0.00101168,
NonsmoothAbs,CPULinearSparse,312,2.855,4.21857e+07,23.7047,8, 0.00232162,,0.000858959,0.00232162,0.00104941,
NonsmoothAbs,CPULinearSparse,316,2.932,4.56043e+07,21.9277,8, 0.00194183,,0.00153198,0.00194183,0.00142356,
NonsmoothAbs,CPULinearSparse,320,3.056,4.73592e+07,21.1152,8, 0.00300252,,0.00300252,0.00157943,0.00075806,
NonsmoothAbs,CPULinearSparse,324,3.166,4.83887e+07,20.666,8, 0.00120729,,0.00120729,0.000965629,0.000915661,
NonsmoothAbs,CPULinearSparse,328,3.191,4.94546e+07,20.2206,8, 0.00214694,,0.00214694,0.000744113,0.000908134,
NonsmoothAbs,CPULinearSparse,332,3.371,5.24137e+07,19.079,8, 0.00209877,,0.00209877,0.00053388,0.00136237,
NonsmoothAbs,CPULinearSparse,336,3.529,5.34199e+07,18.7196,8, 0.00172136,,0.00172136,0.000780705,0.000649245,
NonsmoothAbs,CPULinearSparse,340,3.64,5.61559e+07,17.8076,8, 0.000988894,,0.000988894,0.000874863,0.000866534,
NonsmoothAbs,CPULinearSparse,344,3.728,5.86594e+07,17.0476,8, 0.00103018,,0.000495752,0.00103018,0.000784083,
NonsmoothAbs,CPULinearSparse,348,3.843,6.08321e+07,16.4387,8, 0.00137344,,0.00137344,0.0010324,0.00129466,
NonsmoothAbs,CPULinearSparse,352,4.042,6.23462e+07,16.0395,8, 0.00273103,,0.00273103,0.00103471,0.000543093,
NonsmoothAbs,CPULinearSparse,356,4.107,6.54526e+07,15.2782,8, 0.00101932,,0.00101932,0.000991397,0.000820523,
NonsmoothAbs,CPULinearSparse,360,4.302,6.80701e+07,14.6907,8, 0.00181056,,0.00181056,0.000858808,0.000679634,
NonsmoothAbs,CPULinearSparse,364,4.467,7.02988e+07,14.225,8, 0.00188946,,0.00188946,0.000607952,0.00119527,
NonsmoothAbs,CPULinearSparse,368,4.748,7.27402e+07,13.7475,8, 0.00160157,,0.00145404,0.00160157,0.000480561,
NonsmoothAbs,CPULinearSparse,372,4.665,7.58126e+07,13.1904,8, 0.00222079,,0.000776113,0.00222079,0.000770022,
NonsmoothAbs,CPULinearSparse,376,4.796,8.81847e+07,11.3398,8, 0.0018055,,0.000521779,0.0018055,0.000684464,
NonsmoothAbs,CPULinearSparse,380,5.012,8.14679e+07,12.2748,8, 0.00152403,,0.00121829,0.00152403,0.00110265,
NonsmoothAbs,CPULinearSparse,384,5.146,8.2548e+07,12.1142,8, 0.00236338,,0.00236338,0.00111364,0.000528657,
NonsmoothAbs,CPULinearSparse,388,5.342,8.64673e+07,11.5651,8, 0.000897266,,0.000897266,0.000780161,0.000703379,
NonsmoothAbs,CPULinearSparse,392,5.5,1.01351e+08,9.86672,8, 0.00156281,,0.00156281,0.000616594,0.000706909,
NonsmoothAbs,CPULinearSparse,396,5.628,1.03562e+08,9.65604,8, 0.00163154,,0.00163154,0.00040352,0.000992112,
NonsmoothAbs,CPULinearSparse,400,5.84,9.58389e+07,10.4342,8, 0.001247,,0.001247,0.000572827,0.000557722,
NonsmoothAbs,CPULinearSparse,404,5.975,1.00552e+08,9.94511,8, 0.000710295,,0.000710295,0.000681809,0.000655084,
NonsmoothAbs,CPULinearSparse,408,6.184,1.01382e+08,9.86371,8, 0.000756211,,0.000458307,0.000756211,0.000708747,
NonsmoothAbs,CPULinearSparse,412,6.331,1.07738e+08,9.28173,8, 0.00106267,,0.00106267,0.000825461,0.000888162,
NonsmoothAbs,CPULinearSparse,416,6.54,1.08476e+08,9.21866,8, 0.00213231,,0.00213231,0.000804541,0.000551382,
NonsmoothAbs,CPULinearSparse,420,6.756,1.14594e+08,8.72643,8, 0.000794724,,0.000794724,0.000740858,0.00062382,
NonsmoothAbs,CPULinearSparse,424,6.949,1.17176e+08,8.5342,8, 0.00134953,,0.00134953,0.000645109,0.000686126,
NonsmoothAbs,CPULinearSparse,428,7.069,1.30332e+08,7.67269,8, 0.00147362,,0.00147362,0.000506877,0.000795006,
NonsmoothAbs,CPULinearSparse,432,117.943,1.78025e+08,5.61719,8, 0.0012228,,0.00117968,0.0012228,0.000535639,
NonsmoothAbs,CPULinearSparse,436,117.904,1.31414e+08,7.60957,8, 0.00169126,,0.000672806,0.00169126,0.000597701,
NonsmoothAbs,CPULinearSparse,440,118.152,1.4229e+08,7.02791,8, 0.00147736,,0.000440692,0.00147736,0.000652936,
NonsmoothAbs,CPULinearSparse,444,122.115,1.46955e+08,6.80479,8, 0.00117109,,0.000989721,0.00117109,0.000737494,
NonsmoothAbs,CPULinearSparse,448,122.564,2.17494e+08,4.59782,8, 0.00190856,,0.00190856,0.000809118,0.0004901,
NonsmoothAbs,CPULinearSparse,452,128.307,1.53943e+08,6.49593,8, 0.000715802,,0.000715802,0.000677369,0.000563489,
NonsmoothAbs,CPULinearSparse,456,136.138,1.58198e+08,6.32118,8, 0.00124626,,0.00124626,0.00047109,0.000597146,
NonsmoothAbs,CPULinearSparse,460,137.829,1.65105e+08,6.05675,8, 0.00128239,,0.00128239,0.0003377,0.000737934,
NonsmoothAbs,CPULinearSparse,464,139.615,1.58093e+08,6.32538,8, 0.000988312,,0.000988312,0.000442708,0.000442326,
NonsmoothAbs,CPULinearSparse,468,150.698,2.47618e+08,4.03849,8, 0.000572282,,0.000572282,0.00056279,0.000522785,
NonsmoothAbs,CPULinearSparse,472,149.804,2.33294e+08,4.28643,8, 0.000599691,,0.000366655,0.000599691,0.000545773,
NonsmoothAbs,CPULinearSparse,476,157.163,1.73093e+08,5.77723,8, 0.000867896,,0.000867896,0.000644251,0.000752264,
NonsmoothAbs,CPULinearSparse,480,160.354,1.7502e+08,5.71363,8, 0.00169912,,0.00169912,0.000638953,0.000397484,
NonsmoothAbs,CPULinearSparse,484,164.231,2.77455e+08,3.60419,8, 0.000649882,,0.000649882,0.00060341,0.000496829,
NonsmoothAbs,CPULinearSparse,488,169.018,1.95618e+08,5.112,8, 0.00109433,,0.00109433,0.000519681,0.000484319,
NonsmoothAbs,CPULinearSparse,492,176.082,3.10571e+08,3.21987,8, 0.00112706,,0.00112706,0.000392076,0.000746289,
NonsmoothAbs,CPULinearSparse,496,179.566,2.07233e+08,4.8255,8, 0.000908253,,0.000900747,0.000908253,0.000344132,
NonsmoothAbs,CPULinearSparse,500,183.853,2.00576e+08,4.98565,8, 0.00143787,,0.000508955,0.00143787,0.000476927,
NonsmoothAbs,CPULinearSparse,504,190.166,2.05903e+08,4.85666,8, 0.00121693,,0.000300428,0.00121693,0.000427421,
NonsmoothAbs,CPULinearSparse,508,189.413,3.29226e+08,3.03742,8, 0.000877323,,0.000819548,0.000877323,0.000715462,
NonsmoothAbs,CPULinearSparse,512,200.63,3.30496e+08,3.02576,8, 0.00158382,,0.00158382,0.000719717,0.000292518,
NonsmoothAbs,CPULinearSparse,516,198.037,2.29539e+08,4.35656,8, 0.000595547,,0.000595547,0.000569447,0.000461299,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothRungeAbs,CPULinearSparse,8,0,20672,48374.6,8, 0.318407,,0.318407,0.14501,0.261668,
NonsmoothRungeAbs,CPULinearSparse,12,0.024,13582,73626.9,8, 0.268269,,0.268269,0.121192,0.141007,
NonsmoothRungeAbs,CPULinearSparse,16,0.001,16295,61368.5,8, 0.190483,,0.190483,0.0787764,0.0878816,
NonsmoothRungeAbs,CPULinearSparse,20,0.034,29890,33456,8, 0.108484,,0.108484,0.0546759,0.0731618,
NonsmoothRungeAbs,CPULinearSparse,24,0.039,32731,30552.1,8, 0.0661561,,0.0661561,0.0524746,0.0493576,
NonsmoothRungeAbs,CPULinearSparse,28,0.008,44304,22571.3,8, 0.0457673,,0.0293404,0.0457673,0.0406473,
NonsmoothRungeAbs,CPULinearSparse,32,0.029,53846,18571.5,8, 0.0411058,,0.0156181,0.0411058,0.0275686,
NonsmoothRungeAbs,CPULinearSparse,36,0.009,70899,14104.6,8, 0.0476681,,0.0476681,0.0333876,0.0284097,
NonsmoothRungeAbs,CPULinearSparse,40,0.03,92817,10773.9,8, 0.0498661,,0.0498661,0.0235711,0.0200322,
NonsmoothRungeAbs,CPULinearSparse,44,0.02,116626,8574.42,8, 0.0444479,,0.0444479,0.0127494,0.0188499,
NonsmoothRungeAbs,CPULinearSparse,48,0.051,149741,6678.2,8, 0.0331014,,0.0331014,0.0135963,0.0144081,
NonsmoothRungeAbs,CPULinearSparse,52,0.074,181525,5508.88,8, 0.0225425,,0.0212556,0.0225425,0.0168632,
NonsmoothRungeAbs,CPULinearSparse,56,0.038,229928,4349.19,8, 0.0163614,,0.0134316,0.0163614,0.0109956,
NonsmoothRungeAbs,CPULinearSparse,60,0.047,267366,3740.19,8, 0.0118351,,0.00956724,0.0107345,0.0118351,
NonsmoothRungeAbs,CPULinearSparse,64,0.058,327962,3049.13,8, 0.0111617,,0.00930284,0.0081774,0.0111617,
NonsmoothRungeAbs,CPULinearSparse,68,0.054,393978,2538.21,8, 0.0147577,,0.0147577,0.00747279,0.0128877,
NonsmoothRungeAbs,CPULinearSparse,72,0.05,477241,2095.38,8, 0.0188945,,0.0188945,0.00719998,0.00683752,
NonsmoothRungeAbs,CPULinearSparse,76,0.079,555957,1798.7,8, 0.0168753,,0.0168753,0.00676715,0.00844977,
NonsmoothRungeAbs,CPULinearSparse,80,0.099,649532,1539.57,8, 0.0130472,,0.0130472,0.00755282,0.00898707,
NonsmoothRungeAbs,CPULinearSparse,84,0.117,750233,1332.92,8, 0.0107775,,0.0107775,0.00850687,0.0105227,
NonsmoothRungeAbs,CPULinearSparse,88,0.11,872602,1146,8, 0.00917207,,0.00917207,0.00894732,0.00493275,
NonsmoothRungeAbs,CPULinearSparse,92,0.074,989565,1010.55,8, 0.0084478,,0.00699042,0.0084478,0.0061784,
NonsmoothRungeAbs,CPULinearSparse,96,0.126,1.11672e+06,895.478,8, 0.00774536,,0.00567161,0.00774536,0.0076795,
NonsmoothRungeAbs,CPULinearSparse,100,0.169,1.28949e+06,775.5,8, 0.00873088,,0.00703857,0.00678146,0.00873088,
NonsmoothRungeAbs,CPULinearSparse,104,0.185,1.45834e+06,685.714,8, 0.00959512,,0.00959512,0.0050866,0.00398302,
NonsmoothRungeAbs,CPULinearSparse,108,0.141,1.62963e+06,613.638,8, 0.00907307,,0.00907307,0.0032283,0.00549465,
NonsmoothRungeAbs,CPULinearSparse,112,0.2,1.80275e+06,554.709,8, 0.00871284,,0.00871284,0.0039254,0.00675117,
NonsmoothRungeAbs,CPULinearSparse,116,0.246,1.99292e+06,501.776,8, 0.00821532,,0.00821532,0.00739452,0.00750992,
NonsmoothRungeAbs,CPULinearSparse,120,0.233,2.46365e+06,405.902,8, 0.00701499,,0.00701499,0.00538116,0.00336939,
NonsmoothRungeAbs,CPULinearSparse,124,0.219,2.4463e+06,408.781,8, 0.00536118,,0.00536118,0.0042858,0.00490261,
NonsmoothRungeAbs,CPULinearSparse,128,0.237,2.6915e+06,371.54,8, 0.00612313,,0.00432466,0.00397736,0.00612313,
NonsmoothRungeAbs,CPULinearSparse,132,0.275,2.9728e+06,336.383,8, 0.00656285,,0.00417446,0.00401991,0.00656285,
NonsmoothRungeAbs,CPULinearSparse,136,0.366,3.28016e+06,304.863,8, 0.00609674,,0.00609674,0.00385327,0.00292879,
NonsmoothRungeAbs,CPULinearSparse,140,0.348,3.58085e+06,279.263,8, 0.00677788,,0.00677788,0.00389854,0.00453331,
NonsmoothRungeAbs,CPULinearSparse,144,0.353,3.85883e+06,259.146,8, 0.00682814,,0.00682814,0.00402138,0.00556211,
NonsmoothRungeAbs,CPULinearSparse,148,0.403,4.19306e+06,238.489,8, 0.00642173,,0.00642173,0.00426301,0.00568652,
